date,order_book_id,score
2026-05-08,002203.XSHE,-0.023334532976150513
2026-05-15,002203.XSHE,0.0877690464258194
2026-05-22,002203.XSHE,0.3113585412502289
2026-05-29,002203.XSHE,0.4138143062591553
2026-06-05,002203.XSHE,0.6767452359199524
2026-06-12,002203.XSHE,0.3817936182022095
2026-06-22,002203.XSHE,0.25172001123428345
2026-06-29,002203.XSHE,0.47242069244384766
2026-07-06,002203.XSHE,0.42881327867507935
2026-07-13,002203.XSHE,0.3422625660896301
2026-07-20,002203.XSHE,0.3216913938522339
2026-07-27,002203.XSHE,0.2663300633430481
2026-01-09,002223.XSHE,0.25719550251960754
2026-01-16,002223.XSHE,0.1585426926612854
2026-01-23,002223.XSHE,0.25889918208122253
2026-01-30,002223.XSHE,0.3026028275489807
2026-02-06,002223.XSHE,0.45136988162994385
2026-02-13,002223.XSHE,0.5959205627441406
2026-03-02,002223.XSHE,0.7595049738883972
2026-03-09,002223.XSHE,0.9037207961082458
2026-03-16,002223.XSHE,0.8898963332176208
2026-03-23,002223.XSHE,0.8995720744132996
2026-03-30,002223.XSHE,0.885463297367096
2026-04-07,002223.XSHE,0.7705358266830444
2026-04-14,002223.XSHE,0.5305933952331543
2026-04-21,002223.XSHE,0.6286439299583435
2026-04-28,002223.XSHE,0.5116848349571228
2026-05-08,002223.XSHE,0.5096905827522278
2026-05-15,002223.XSHE,0.5349713563919067
2026-05-22,002223.XSHE,0.5564599633216858
2026-05-29,002223.XSHE,0.4869239330291748
2026-06-05,002223.XSHE,0.5536842346191406
2026-06-12,002223.XSHE,0.5825682878494263
2026-06-22,002223.XSHE,0.6204310655593872
2026-06-29,002223.XSHE,0.5488097071647644
2026-07-06,002223.XSHE,0.6023476719856262
2026-07-13,002223.XSHE,0.4661691188812256
2026-07-20,002223.XSHE,0.47531676292419434
2026-07-27,002223.XSHE,0.5498840808868408
2026-01-09,002244.XSHE,0.19369637966156006
2026-01-16,002244.XSHE,0.3353959023952484
2026-01-23,002244.XSHE,0.5480381846427917
2026-01-30,002244.XSHE,0.7108115553855896
2026-02-06,002244.XSHE,0.9076477885246277
2026-02-13,002244.XSHE,1.046461582183838
2026-03-02,002244.XSHE,1.1367745399475098
2026-03-09,002244.XSHE,1.1591209173202515
2026-03-16,002244.XSHE,1.0526275634765625
2026-03-23,002244.XSHE,1.1208524703979492
2026-03-30,002244.XSHE,1.0322990417480469
2026-04-07,002244.XSHE,0.9669302105903625
2026-04-14,002244.XSHE,0.6896213889122009
2026-04-21,002244.XSHE,0.7825965285301208
2026-04-28,002244.XSHE,0.6705818772315979
2026-05-08,002244.XSHE,0.419278085231781
2026-05-15,002244.XSHE,0.8770381212234497
2026-05-22,002244.XSHE,0.8503749370574951
2026-05-29,002244.XSHE,0.7631373405456543
2026-06-05,002244.XSHE,0.7758842706680298
2026-06-12,002244.XSHE,0.6714465022087097
2026-06-22,002244.XSHE,0.6189484596252441
2026-06-29,002244.XSHE,0.6481838226318359
2026-07-06,002244.XSHE,0.6042682528495789
2026-07-13,002244.XSHE,0.6622295379638672
2026-07-20,002244.XSHE,0.46778154373168945
2026-07-27,002244.XSHE,0.5279146432876587
2026-02-06,002261.XSHE,0.7605446577072144
2026-02-13,002261.XSHE,0.5529190301895142
2026-03-02,002261.XSHE,0.45370030403137207
2026-03-09,002261.XSHE,0.27274808287620544
2026-03-16,002261.XSHE,0.5485159158706665
2026-03-23,002261.XSHE,0.7508717179298401
2026-03-30,002261.XSHE,0.7724180817604065
2026-04-07,002261.XSHE,0.7753836512565613
2026-04-14,002261.XSHE,0.7852373719215393
2026-04-21,002261.XSHE,0.7371689677238464
2026-04-28,002261.XSHE,0.5697934031486511
2026-05-08,002261.XSHE,0.5470750331878662
2026-05-15,002261.XSHE,0.3691559135913849
2026-05-22,002261.XSHE,0.36819028854370117
2026-05-29,002261.XSHE,0.472697377204895
2026-06-05,002261.XSHE,0.569633960723877
2026-06-12,002261.XSHE,0.6416919231414795
2026-06-22,002261.XSHE,0.6883590221405029
2026-06-29,002261.XSHE,0.6930777430534363
2026-07-06,002261.XSHE,0.6108288764953613
2026-07-13,002261.XSHE,0.5750389099121094
2026-07-20,002261.XSHE,0.6352907419204712
2026-07-27,002261.XSHE,0.552775502204895
2026-01-09,002262.XSHE,0.6634340882301331
2026-01-16,002262.XSHE,0.7424003481864929
2026-01-23,002262.XSHE,0.7528788447380066
2026-01-30,002262.XSHE,0.8067678213119507
2026-02-06,002262.XSHE,0.8195413947105408
2026-02-13,002262.XSHE,0.837221086025238
2026-03-02,002262.XSHE,0.7789199948310852
2026-03-09,002262.XSHE,0.6618305444717407
2026-03-16,002262.XSHE,0.5776565074920654
2026-03-23,002262.XSHE,0.5963050127029419
2026-03-30,002262.XSHE,0.6650798916816711
2026-04-07,002262.XSHE,0.6243899464607239
2026-04-14,002262.XSHE,0.59373939037323
2026-04-21,002262.XSHE,0.5559918284416199
2026-04-28,002262.XSHE,0.8316053152084351
2026-05-08,002262.XSHE,0.908222496509552
2026-05-15,002262.XSHE,0.8947998881340027
2026-05-22,002262.XSHE,0.8549516797065735
2026-05-29,002262.XSHE,0.7686532735824585
2026-06-05,002262.XSHE,0.7758036851882935
2026-06-12,002262.XSHE,0.7796328067779541
2026-06-22,002262.XSHE,0.7346754670143127
2026-06-29,002262.XSHE,0.4716753363609314
2026-07-06,002262.XSHE,0.4716688394546509
2026-07-13,002262.XSHE,0.712978720664978
2026-07-20,002262.XSHE,0.6234980225563049
2026-07-27,002262.XSHE,0.45186835527420044
2026-01-09,002266.XSHE,0.8939991593360901
2026-01-16,002266.XSHE,0.973658561706543
2026-01-23,002266.XSHE,0.6191654801368713
2026-01-30,002266.XSHE,0.5530907511711121
2026-02-06,002266.XSHE,0.2702261805534363
2026-02-13,002266.XSHE,0.12893608212471008
2026-03-02,002266.XSHE,0.003473058342933655
2026-03-09,002266.XSHE,-0.018610402941703796
2026-03-16,002266.XSHE,0.06629307568073273
2026-03-23,002266.XSHE,0.2906622290611267
2026-03-30,002266.XSHE,0.5808733701705933
2026-04-07,002266.XSHE,0.8557456135749817
2026-04-14,002266.XSHE,0.9908931851387024
2026-04-21,002266.XSHE,1.064806580543518
2026-04-28,002266.XSHE,1.031958818435669
2026-05-08,002266.XSHE,0.8122671842575073
2026-05-15,002266.XSHE,0.6749027371406555
2026-05-22,002266.XSHE,0.4190359115600586
2026-05-29,002266.XSHE,0.3448185324668884
2026-06-05,002266.XSHE,0.3187698721885681
2026-06-12,002266.XSHE,0.33377695083618164
2026-06-22,002266.XSHE,0.17071391642093658
2026-06-29,002266.XSHE,0.29113176465034485
2026-07-06,002266.XSHE,0.36795324087142944
2026-07-13,002266.XSHE,0.4480423927307129
2026-07-20,002266.XSHE,0.6884828209877014
2026-07-27,002266.XSHE,0.9169647097587585
2026-01-09,002273.XSHE,0.6684977412223816
2026-01-16,002273.XSHE,0.7389450669288635
2026-01-23,002273.XSHE,0.7474306225776672
2026-01-30,002273.XSHE,0.8114493489265442
2026-02-06,002273.XSHE,0.6969530582427979
2026-02-13,002273.XSHE,0.8048179745674133
2026-03-02,002273.XSHE,0.7529425621032715
2026-03-09,002273.XSHE,0.6368006467819214
2026-03-16,002273.XSHE,0.5159502625465393
2026-03-23,002273.XSHE,0.45186179876327515
2026-03-30,002273.XSHE,0.48283499479293823
2026-04-07,002273.XSHE,0.2808002829551697
2026-04-14,002273.XSHE,0.2574204206466675
2026-04-21,002273.XSHE,-0.1145532876253128
2026-04-28,002273.XSHE,0.016767635941505432
2026-05-08,002273.XSHE,-0.07214944064617157
2026-05-15,002273.XSHE,-0.007121190428733826
2026-05-22,002273.XSHE,-0.02910129725933075
2026-05-29,002273.XSHE,0.09329479932785034
2026-06-05,002273.XSHE,0.34922894835472107
2026-06-12,002273.XSHE,0.5701401829719543
2026-06-22,002273.XSHE,0.7145551443099976
2026-06-29,002273.XSHE,0.7175853848457336
2026-07-06,002273.XSHE,0.6277331709861755
2026-07-13,002273.XSHE,0.631510317325592
2026-07-20,002273.XSHE,0.6437662839889526
2026-07-27,002273.XSHE,0.6211833357810974
2026-01-09,002281.XSHE,0.42871201038360596
2026-01-16,002281.XSHE,0.6265829205513
2026-01-23,002281.XSHE,0.7824710011482239
2026-01-30,002281.XSHE,0.7976948618888855
2026-02-06,002281.XSHE,0.9244159460067749
2026-02-13,002281.XSHE,0.9400884509086609
2026-03-02,002281.XSHE,0.8680687546730042
2026-03-09,002281.XSHE,0.8075914978981018
2026-03-16,002281.XSHE,0.5807523727416992
2026-03-23,002281.XSHE,0.5423001646995544
2026-03-30,002281.XSHE,0.26490873098373413
2026-04-07,002281.XSHE,0.08621956408023834
2026-04-14,002281.XSHE,0.08651379495859146
2026-04-21,002281.XSHE,0.16117534041404724
2026-04-28,002281.XSHE,0.24628591537475586
2026-05-08,002281.XSHE,0.16658353805541992
2026-05-15,002281.XSHE,0.18829992413520813
2026-05-22,002281.XSHE,0.23221078515052795
2026-05-29,002281.XSHE,0.24580241739749908
2026-06-05,002281.XSHE,0.06705710291862488
2026-06-12,002281.XSHE,0.014872059226036072
2026-06-22,002281.XSHE,-0.16332189738750458
2026-06-29,002281.XSHE,-0.2145911604166031
2026-07-06,002281.XSHE,-0.2047506421804428
2026-07-13,002281.XSHE,-0.15481869876384735
2026-07-20,002281.XSHE,-0.13392813503742218
2026-07-27,002281.XSHE,-0.15247325599193573
2026-01-09,002294.XSHE,0.4107097387313843
2026-01-16,002294.XSHE,0.5803723335266113
2026-01-23,002294.XSHE,0.6163074374198914
2026-01-30,002294.XSHE,0.5929265022277832
2026-02-06,002294.XSHE,0.5906354188919067
2026-02-13,002294.XSHE,0.6063160300254822
2026-03-02,002294.XSHE,0.6316988468170166
2026-03-09,002294.XSHE,0.6602824330329895
2026-03-16,002294.XSHE,0.31071656942367554
2026-03-23,002294.XSHE,0.4629220962524414
2026-03-30,002294.XSHE,0.34445640444755554
2026-04-07,002294.XSHE,0.3055874705314636
2026-04-14,002294.XSHE,0.3658792972564697
2026-04-21,002294.XSHE,0.26346853375434875
2026-04-28,002294.XSHE,0.3959459662437439
2026-05-08,002294.XSHE,0.29824548959732056
2026-01-09,002299.XSHE,0.5563126802444458
2026-01-16,002299.XSHE,0.639843761920929
2026-01-23,002299.XSHE,0.7066466808319092
2026-01-30,002299.XSHE,0.4231581687927246
2026-02-06,002299.XSHE,0.14206649363040924
2026-02-13,002299.XSHE,0.369039386510849
2026-03-02,002299.XSHE,0.41092997789382935
2026-03-09,002299.XSHE,0.5294122695922852
2026-03-16,002299.XSHE,0.6836388111114502
2026-03-23,002299.XSHE,0.7656440734863281
2026-03-30,002299.XSHE,0.8696706295013428
2026-04-07,002299.XSHE,0.8907139897346497
2026-04-14,002299.XSHE,0.8519554138183594
2026-04-21,002299.XSHE,0.773403525352478
2026-04-28,002299.XSHE,0.8138282895088196
2026-05-08,002299.XSHE,0.8572115302085876
2026-05-15,002299.XSHE,0.877709686756134
2026-05-22,002299.XSHE,0.9376956224441528
2026-05-29,002299.XSHE,0.9044095873832703
2026-06-05,002299.XSHE,0.9151503443717957
2026-06-12,002299.XSHE,0.9037715792655945
2026-06-22,002299.XSHE,0.8802509903907776
2026-06-29,002299.XSHE,0.8822391629219055
2026-07-06,002299.XSHE,0.8464277386665344
2026-07-13,002299.XSHE,0.887046754360199
2026-07-20,002299.XSHE,0.88444584608078
2026-07-27,002299.XSHE,0.8455674052238464
2026-01-09,002340.XSHE,0.3011823296546936
2026-01-16,002340.XSHE,0.5989518165588379
2026-01-23,002340.XSHE,0.633697509765625
2026-01-30,002340.XSHE,0.7354637384414673
2026-02-06,002340.XSHE,0.7945890426635742
2026-02-13,002340.XSHE,0.6931230425834656
2026-03-02,002340.XSHE,0.5928665995597839
2026-03-09,002340.XSHE,0.534338116645813
2026-03-16,002340.XSHE,0.4807608723640442
2026-03-23,002340.XSHE,0.3393745422363281
2026-03-30,002340.XSHE,0.2572425901889801
2026-04-07,002340.XSHE,0.1609165072441101
2026-04-14,002340.XSHE,0.10781556367874146
2026-04-21,002340.XSHE,0.1344321221113205
2026-04-28,002340.XSHE,0.12590020895004272
2026-05-08,002340.XSHE,0.13015063107013702
2026-05-15,002340.XSHE,0.35393160581588745
2026-05-22,002340.XSHE,0.6151675581932068
2026-05-29,002340.XSHE,0.812525749206543
2026-06-05,002340.XSHE,0.8624163269996643
2026-06-12,002340.XSHE,0.8429908156394958
2026-06-22,002340.XSHE,0.5825652480125427
2026-06-29,002340.XSHE,0.6033120155334473
2026-07-06,002340.XSHE,0.5394843816757202
2026-07-13,002340.XSHE,0.6164364218711853
2026-07-20,002340.XSHE,0.7122617363929749
2026-07-27,002340.XSHE,0.7760210633277893
2026-01-09,002353.XSHE,0.755929172039032
2026-01-16,002353.XSHE,0.679640531539917
2026-01-23,002353.XSHE,0.7572268843650818
2026-01-30,002353.XSHE,0.8593255281448364
2026-02-06,002353.XSHE,0.8710309863090515
2026-02-13,002353.XSHE,0.7774822115898132
2026-03-02,002353.XSHE,0.5478496551513672
2026-03-09,002353.XSHE,0.4762570261955261
2026-03-16,002353.XSHE,0.34630951285362244
2026-03-23,002353.XSHE,0.30270975828170776
2026-03-30,002353.XSHE,0.229665607213974
2026-04-07,002353.XSHE,0.24134540557861328
2026-04-14,002353.XSHE,0.26609480381011963
2026-04-21,002353.XSHE,0.27097493410110474
2026-04-28,002353.XSHE,0.29644131660461426
2026-05-08,002353.XSHE,0.2681002914905548
2026-01-09,002372.XSHE,0.4320994019508362
2026-01-16,002372.XSHE,0.4902949929237366
2026-01-23,002372.XSHE,0.6637535691261292
2026-01-30,002372.XSHE,0.7841377854347229
2026-02-06,002372.XSHE,0.8995094299316406
2026-02-13,002372.XSHE,0.8932515382766724
2026-03-02,002372.XSHE,0.8351185321807861
2026-03-09,002372.XSHE,0.8259289860725403
2026-03-16,002372.XSHE,0.8489188551902771
2026-03-23,002372.XSHE,0.7940617799758911
2026-03-30,002372.XSHE,0.5286415815353394
2026-04-07,002372.XSHE,0.25844210386276245
2026-04-14,002372.XSHE,0.13303057849407196
2026-04-21,002372.XSHE,0.18959565460681915
2026-04-28,002372.XSHE,0.3268381357192993
2026-05-08,002372.XSHE,0.27322494983673096
2026-01-09,002385.XSHE,0.6668972969055176
2026-01-16,002385.XSHE,0.7021243572235107
2026-01-23,002385.XSHE,0.7147197723388672
2026-01-30,002385.XSHE,0.2240123748779297
2026-02-06,002385.XSHE,0.3668487071990967
2026-02-13,002385.XSHE,0.3107857406139374
2026-03-02,002385.XSHE,0.19077986478805542
2026-03-09,002385.XSHE,0.09333649277687073
2026-03-16,002385.XSHE,0.10388997197151184
2026-03-23,002385.XSHE,0.06372030079364777
2026-03-30,002385.XSHE,-0.20053298771381378
2026-04-07,002385.XSHE,-0.23715011775493622
2026-04-14,002385.XSHE,-0.2146177738904953
2026-04-21,002385.XSHE,-0.07662464678287506
2026-04-28,002385.XSHE,0.06633243709802628
2026-05-08,002385.XSHE,0.23433363437652588
2026-06-29,002407.XSHE,0.6135607957839966
2026-07-06,002407.XSHE,0.0803527683019638
2026-07-13,002407.XSHE,0.19995084404945374
2026-07-20,002407.XSHE,0.11654103547334671
2026-07-27,002407.XSHE,-0.23058609664440155
2026-01-09,002409.XSHE,0.18480579555034637
2026-01-16,002409.XSHE,0.05674907565116882
2026-01-23,002409.XSHE,0.21202781796455383
2026-01-30,002409.XSHE,0.26850980520248413
2026-02-06,002409.XSHE,0.4493710398674011
2026-02-13,002409.XSHE,0.5759416818618774
2026-03-02,002409.XSHE,0.6806269884109497
2026-03-09,002409.XSHE,0.7215530872344971
2026-03-16,002409.XSHE,0.7453811764717102
2026-03-23,002409.XSHE,0.8200543522834778
2026-03-30,002409.XSHE,0.6431461572647095
2026-04-07,002409.XSHE,0.635818362236023
2026-04-14,002409.XSHE,0.4281617999076843
2026-04-21,002409.XSHE,0.3349739909172058
2026-04-28,002409.XSHE,0.025024324655532837
2026-05-08,002409.XSHE,-0.11554400622844696
2026-05-15,002409.XSHE,-0.5331023931503296
2026-05-22,002409.XSHE,-0.7782475352287292
2026-05-29,002409.XSHE,-0.7972862720489502
2026-06-05,002409.XSHE,-0.8047374486923218
2026-06-12,002409.XSHE,-0.7996363639831543
2026-06-22,002409.XSHE,-1.1039546728134155
2026-06-29,002409.XSHE,-1.341611385345459
2026-07-06,002409.XSHE,-1.3321088552474976
2026-07-13,002409.XSHE,-1.2438002824783325
2026-07-20,002409.XSHE,-1.0811033248901367
2026-07-27,002409.XSHE,-1.3549084663391113
2026-01-09,002414.XSHE,0.554426372051239
2026-01-16,002414.XSHE,0.3102229833602905
2026-01-23,002414.XSHE,0.4658622741699219
2026-01-30,002414.XSHE,0.4240093231201172
2026-02-06,002414.XSHE,0.46082597970962524
2026-02-13,002414.XSHE,0.3823501467704773
2026-03-02,002414.XSHE,0.31892216205596924
2026-03-09,002414.XSHE,0.5119997262954712
2026-03-16,002414.XSHE,0.6376810073852539
2026-03-23,002414.XSHE,0.7871962785720825
2026-03-30,002414.XSHE,0.8422672748565674
2026-04-07,002414.XSHE,0.9804720282554626
2026-04-14,002414.XSHE,1.0370742082595825
2026-04-21,002414.XSHE,0.5476224422454834
2026-04-28,002414.XSHE,0.6590286493301392
2026-05-08,002414.XSHE,0.6906023025512695
2026-05-15,002414.XSHE,0.7025590538978577
2026-05-22,002414.XSHE,0.689993679523468
2026-05-29,002414.XSHE,0.7303085327148438
2026-06-05,002414.XSHE,0.7869521975517273
2026-06-12,002414.XSHE,0.7545157074928284
2026-06-22,002414.XSHE,0.8169464468955994
2026-06-29,002414.XSHE,0.7494402527809143
2026-07-06,002414.XSHE,0.7305088639259338
2026-07-13,002414.XSHE,0.2688080668449402
2026-07-20,002414.XSHE,0.05063749849796295
2026-07-27,002414.XSHE,-0.006679028272628784
2026-01-09,002423.XSHE,0.7130785584449768
2026-01-16,002423.XSHE,0.7219879031181335
2026-01-23,002423.XSHE,0.6755084991455078
2026-01-30,002423.XSHE,0.5977078080177307
2026-02-06,002423.XSHE,0.49594777822494507
2026-02-13,002423.XSHE,0.4587869644165039
2026-03-02,002423.XSHE,0.540273904800415
2026-03-09,002423.XSHE,0.59799724817276
2026-03-16,002423.XSHE,0.3411870002746582
2026-03-23,002423.XSHE,0.6387858986854553
2026-03-30,002423.XSHE,0.5291327238082886
2026-04-07,002423.XSHE,0.4503750205039978
2026-04-14,002423.XSHE,0.5045034885406494
2026-04-21,002423.XSHE,0.5130723714828491
2026-04-28,002423.XSHE,0.5913254618644714
2026-05-08,002423.XSHE,0.6726155877113342
2026-05-15,002423.XSHE,0.6586787104606628
2026-05-22,002423.XSHE,0.6685203313827515
2026-05-29,002423.XSHE,0.7050825953483582
2026-06-05,002423.XSHE,0.777858316898346
2026-06-12,002423.XSHE,0.7987512946128845
2026-06-22,002423.XSHE,0.6908519864082336
2026-06-29,002423.XSHE,0.7620331645011902
2026-07-06,002423.XSHE,0.7303524613380432
2026-07-13,002423.XSHE,0.7302518486976624
2026-07-20,002423.XSHE,0.6275748014450073
2026-07-27,002423.XSHE,0.6078055500984192
2026-01-09,002429.XSHE,0.72368985414505
2026-01-16,002429.XSHE,0.6918694376945496
2026-01-23,002429.XSHE,0.8079126477241516
2026-01-30,002429.XSHE,0.8900930285453796
2026-02-06,002429.XSHE,0.9832421541213989
2026-02-13,002429.XSHE,0.7227526307106018
2026-03-02,002429.XSHE,0.7668494582176208
2026-03-09,002429.XSHE,0.6376247406005859
2026-03-16,002429.XSHE,0.4675944447517395
2026-03-23,002429.XSHE,0.41229069232940674
2026-03-30,002429.XSHE,0.3022521734237671
2026-04-07,002429.XSHE,0.19680285453796387
2026-04-14,002429.XSHE,0.04973319172859192
2026-04-21,002429.XSHE,-0.0971413105726242
2026-04-28,002429.XSHE,-0.18379153311252594
2026-05-08,002429.XSHE,-0.09746412932872772
2026-05-15,002429.XSHE,0.14391721785068512
2026-05-22,002429.XSHE,0.39265871047973633
2026-05-29,002429.XSHE,0.6629920601844788
2026-06-05,002429.XSHE,0.863627016544342
2026-06-12,002429.XSHE,0.9820228219032288
2026-06-22,002429.XSHE,1.0093605518341064
2026-06-29,002429.XSHE,1.0025583505630493
2026-07-06,002429.XSHE,0.6614572405815125
2026-07-13,002429.XSHE,0.6556311845779419
2026-07-20,002429.XSHE,0.6234142184257507
2026-07-27,002429.XSHE,0.6239915490150452
2026-01-09,002430.XSHE,-0.9690887331962585
2026-01-16,002430.XSHE,-0.8446604609489441
2026-01-23,002430.XSHE,-0.6854646801948547
2026-01-30,002430.XSHE,-0.49080121517181396
2026-02-06,002430.XSHE,-0.13133792579174042
2026-02-13,002430.XSHE,0.23310421407222748
2026-03-02,002430.XSHE,0.4304540753364563
2026-03-09,002430.XSHE,0.6688267588615417
2026-03-16,002430.XSHE,0.6454429626464844
2026-03-23,002430.XSHE,0.22929057478904724
2026-03-30,002430.XSHE,0.3039253056049347
2026-04-07,002430.XSHE,0.2827844023704529
2026-04-14,002430.XSHE,0.40431225299835205
2026-04-21,002430.XSHE,0.03986211121082306
2026-04-28,002430.XSHE,-0.07123284041881561
2026-05-08,002430.XSHE,0.11407674849033356
2026-05-15,002430.XSHE,0.3297632038593292
2026-05-22,002430.XSHE,0.5768808722496033
2026-05-29,002430.XSHE,0.7870321869850159
2026-06-05,002430.XSHE,0.9179163575172424
2026-06-12,002430.XSHE,0.7708242535591125
2026-06-22,002430.XSHE,0.5598007440567017
2026-06-29,002430.XSHE,0.37553441524505615
2026-07-06,002430.XSHE,0.3858029246330261
2026-07-13,002430.XSHE,-0.010855108499526978
2026-07-20,002430.XSHE,0.09613104164600372
2026-07-27,002430.XSHE,0.30270713567733765
2026-01-09,002432.XSHE,0.6786572933197021
2026-01-16,002432.XSHE,0.8481404185295105
2026-01-23,002432.XSHE,0.8139870762825012
2026-01-30,002432.XSHE,0.8819929361343384
2026-02-06,002432.XSHE,0.743503987789154
